id,score,label
3e3b154c-9247-4454-a55e-41c83e831ca5,-11.188249165861489,0
3ef4620e-cd8a-41bb-87e0-e6813b5097cb,-11.181422410055529,0
3f2fda05-6f7c-4c2d-8f86-434de1ac20b9,-11.186450549277357,0
3f417b36-3271-4dce-a4d3-d891f1328bb5,-11.157276956051184,0
3f565401-577f-4808-a1b9-805bcc9542d7,-11.191085899374634,0
3fac11b0-924f-4a71-90a4-49f7f499216e,-11.158957979722604,0
3ff7a96a-4c4e-4e3d-bbec-87c5b34617b0,-11.146008748391225,0
4000a774-4936-4fbd-bc54-68d6702d05fc,-11.15576592278272,0
4017bd6f-4a01-40fd-b0de-9645ab2a011f,-11.167474872058529,0
40c13867-fd16-48d5-96a0-20e5c12bd31d,-11.142126704406987,0
40d553ae-c6b9-4626-9cf2-5c5dd3036bcd,-11.155499864705272,0
40da2930-87b7-44bd-8bd7-af370aa28e31,-11.16189930651613,0
40e96864-7195-49c2-991f-4c92fb237321,-11.158324766585526,1
4128cfca-3898-41ad-b949-979bc1bb3fee,-11.15287179722301,0
414ac757-1353-492d-8252-17a829cf143e,-11.180004871066863,0
415de145-98ba-473b-82cb-74b32dd03953,-11.159766465063164,0
41bea5c3-3814-4c0e-bbdf-611979186275,-11.141446216990008,0
41d9d2b8-162d-42e7-bf0a-899dfed9f701,-11.17295703893485,0
41f7c9fc-2f8b-4bb9-8869-dcbe55325ae6,-11.166587793008253,0
42081502-3ad7-4052-87dc-195561c786aa,-11.156994671468505,0
420f6542-517c-4017-8d53-6638e712601a,-11.160544824483203,0
4221e2b3-b6a0-444f-8f05-479d7dda45a0,-11.142441819054136,1
422e2dc0-ce36-4450-bef1-b312af79627e,-11.174869546154024,0
428af37d-30cc-4219-9b56-c024eeb22d15,-11.159961715128212,0
42ca4c79-1007-42c2-846a-73f11c66f320,-11.16697046477897,0
42dfaf33-2f81-4501-91ad-f66684f4caee,-11.173531644123582,0
42f10dff-f43c-4235-95d0-2119062ae6c3,-11.153816467041576,0
43781b12-a014-498c-a689-ab457e7258cf,-11.145076454388096,0
43c851cf-34f1-4959-9644-863a5cf9aa36,-11.173152486703614,0
43f36974-b2c7-4e44-a80d-fe3aa38e4dab,-11.16406120243521,0
440ef6ca-a6a6-4529-9b01-ea48765c3683,-11.165628127088318,0
449e8de7-40d8-4e33-a365-523da9f6db57,-11.179612252174149,0
44a7d7c3-6618-4757-a592-a9d7e26c94bd,-11.18422314132934,0
44eb1067-5660-48d5-9234-b0582d496392,-11.174612169748176,0
44faed80-55c1-4782-97ac-70a816b36250,-11.16683102043052,0
453b78e7-e941-4dad-842c-1fa00ebbeaac,-11.1637444449516,0
45a03d0e-fcfa-41d9-bd85-0c19367548dd,-11.164692440347718,0
465603ba-2479-4b85-8e5a-718bad0182b2,-11.15438299490843,0
465d9ad2-5e59-4cd2-9490-e55d98ef7982,-11.147454453423924,0
46c9e954-9a87-4a0f-8780-18bacb8fc62f,-11.172401734202769,0
46d4df05-aa23-43eb-aff2-3a15789be8a0,-11.16870968036642,0
46f7536d-0104-4cbe-94a6-8dde747f7989,-11.170510190555408,0
4707b00a-7372-4406-8c49-10f19f43f3d7,-11.164331979466604,0
475cd5c1-f270-40d0-b015-e656139258f5,-11.170326018546191,0
475f6c8b-5e7d-4928-9fc3-ba0b491a9b47,-11.154163032843709,0
476ab9d0-456b-4824-bd2b-76a6fd30aa4a,-11.161395137124916,1
477937a4-4d0e-48d8-9ad1-fd1198cf0b5f,-11.171288694064224,0
478341ee-364a-4fc0-8ff9-b76a5f8be050,-11.15938595728773,0
4794dda7-83ce-47e8-a03f-9d673a574a9e,-11.17546020704193,0
47ba0342-f2e6-47fe-bd5a-4d5e011aad8f,-11.153881037526128,0
47d2844e-a012-40f6-9ac0-57416cd66b2e,-11.163531080809898,0
47d6f8c6-e1f0-4f96-85fc-702504cf1cdc,-11.171415490890812,0
489d03ed-32b5-4f03-a71f-41cb730a65d3,-11.160744765716611,0
48c2c7d8-6df3-4390-893c-909f8889cafa,-11.147426971824022,0
48c573b4-6ab2-42d6-bd77-3da5f5fb9be2,-11.151864545319487,0
48ddf677-2808-4611-bfc0-e5561c0bd3e8,-11.18756360870375,0
49237b1e-6c96-4013-b8bb-feb1aaf10420,-11.141948394077945,0
4962a449-8038-473d-bacf-529acf41e12c,-11.177110520263804,0
4975adc6-7ccc-428d-b016-eed464f158be,-11.175140638967576,0
49cecac0-2b1d-4b23-9dce-d5f7912714a7,-11.158453088375731,0
4a2fe4dc-aba8-46ef-be9d-6e77024bee75,-11.160679677249616,0
4a40598b-374c-4712-9b25-ae892d2cf2de,-11.137190677343872,0
4a682ca7-31da-467a-9f1d-9a0aecae0fc0,-11.165743808321372,1
4a9c3345-5bc7-4eb1-899f-52ccb2d5ff4e,-11.159559294565842,0
4ab0e113-e0f9-4e67-a4ff-685902e42e14,-11.169314103590914,1
4ab96ba1-b6ba-4c36-b5a6-83df7234e635,-11.146312420372883,0
4ac7398b-163d-4cf5-ac97-5c582425c254,-11.161340377870964,0
4b515077-7075-426f-a2da-e332a79a0830,-11.168029414416525,0
4b5dfbe9-b45a-4b08-a519-2a668d28f32d,-11.162624925287172,0
4b913f4a-2e01-453a-8bac-07ddd8a06898,-11.164057373462184,0
4c0dfa54-e8e9-46ae-87c9-14c32a16b24f,-11.192383952211292,0
4c0fd7e6-5970-417f-8986-025c0042e043,-11.151157563746738,0
4c4d28e7-937e-4fcd-80b9-16af99774d44,-11.168553882767975,1
4c665b83-438b-4c28-bbf9-959c93b43c2f,-11.150543779524334,0
4c765c53-0fff-4995-b837-d714429d5856,-11.159925129255862,0
4cb41c1c-aff1-4970-bc46-ca29606a9091,-11.156330682878526,1
4ce6b7cd-4b45-4ba4-a153-6da3f435a883,-11.161725327385112,0
4cee3c76-cba2-4e7e-8711-b67fdad82d26,-11.166661159871726,0
4d001ecd-acd5-414d-8a71-d338e1366426,-11.16549632819722,0
4d1ba732-6cbd-44ea-bc8b-1e1728b4f727,-11.166239180114518,0
4d3e61fd-3626-4f64-8e6c-a37a52226a66,-11.16857501340089,0
4d89379f-b9c2-4fde-a2ff-b6592d58bb3d,-11.15403747852635,0
4d9e8884-350a-42ad-9c38-50fb86c38721,-11.189400822978952,0
4dc06f1a-a809-43eb-9a22-15ecb5d76c75,-11.172046930970502,0
4e11c013-8ffa-44f8-be3c-f6c3801876b1,-11.165586614745678,0
4e14ecec-57c1-4c8c-bfa0-b2ca0ada6053,-11.154485464688658,0
4e28764d-c9ad-4629-ba88-8045b2537d5a,-11.177562681794084,0
4e78d656-b5d3-4a9d-8af2-4903705aaf7f,-11.167389660898287,0
4e84609f-deb7-4a05-8bfc-c9345e433494,-11.177364874977895,1
4eb113ff-ccfa-419e-be26-992c9584b53f,-11.154895392918334,0
4f32e6a6-7b81-450c-bc5c-223d70fd4020,-11.163318395331055,0
4f349b34-d54f-410e-a04b-72a9ffff9166,-11.164360009245868,0
4f3e8271-854f-4208-b70e-11d86def1f77,-11.176146660622631,0
4f4a4fab-8df4-44fa-a7e8-d2714d53879c,-11.164574396654093,0
4f5620d4-9db8-4cfc-a1f5-2fd917472865,-11.16168246169426,1
4f776f87-4ea8-4471-b7f5-476b51f205b7,-11.15943451367964,0
4f95be87-e566-4d4c-af67-012f61c5952c,-11.157114283636574,0
4f996fe5-1f8d-46a2-b3c9-2b8b16ebd3bb,-11.159397461880506,0
4f9a1441-e14d-4306-9d54-c13ceb19ebd6,-11.177365752106809,0
4fa73c96-3e04-486b-b32c-9ece8139511b,-11.1866835354766,0
4fb9d9f7-33f6-4e35-885e-98b20fbc48d7,-11.133821943295905,0
4ff6aed8-04f8-4cce-9c2b-4df9f9f79393,-11.168773689064842,0
502a9b01-93a0-4d23-af4e-441b7a1946f3,-11.161023143336408,0
503b807d-5d73-4912-b1e0-de9c0a173b4c,-11.180411933434783,0
507142fe-1ff7-4d02-a327-166b5f563e5d,-11.162121283279344,0
509b5a48-83b6-431b-9a66-d2be5cd43126,-11.177170430302102,0
50c41a8f-aae9-4386-af77-2f16c6a1fa3a,-11.139695347211504,0
50c85f47-b64e-45af-aee0-f3d3341a0eda,-11.142250646632917,0
50cbbf91-accc-4fb2-a6d8-102fb87ca1b2,-11.153677230227292,0
50d0cbc9-f68a-4ce7-8921-9c68f43c983f,-11.169586276547207,0
50d4d7f8-1095-49ab-bae2-92fb0015e8e4,-11.138217623859974,0
50e3ab5f-3368-40f0-800f-b424865831cd,-11.176781779065742,0
51202b21-1901-4b22-b2de-9ce2927ae1fe,-11.204444918622343,0
51359c2a-f9f9-4c91-bb28-320f6babde36,-11.162948061186986,0
51828e0c-2ffc-48fb-905b-8757c9dd558e,-11.166946528182509,0
51842b14-3ee1-4dbb-a694-edb628bba8e7,-11.180525166293764,0
52280ffe-46b7-4936-ba0a-712c446d3c94,-11.162197435183574,1
522bd08f-61dd-414b-9dcb-243ba238309b,-11.175769513778066,0
52422c41-3785-4028-8d65-9546c7a94dc0,-11.154919672816677,0
525147b9-7ec0-43d2-99b2-3633b93f1b9e,-11.18179273504175,0
526aa25e-cc8e-47e6-b722-ec4383df5ee2,-11.160346442653257,0
52880f3b-f463-4e57-a634-41c09adcb538,-11.16921305432282,0
52e7f05d-568a-4a10-9d40-d0d3125852b7,-11.16433011610005,0
53156151-9723-408f-bdc9-4105ca9d0eb4,-11.167562523631878,0
5316b08c-25d0-4c6f-b5dd-a3e11be8796f,-11.170073099013964,1
53239447-1384-4cc7-9daa-26be57e7f2e5,-11.147631191329342,0
5359c3a8-3b2a-4cdb-8c1b-d31eaf517a7c,-11.14681077027963,0
535a6825-92be-40bb-a351-6c36f0cd4bec,-11.1366576088383,0
53880c30-1e85-4310-a2cd-503ddebc401d,-11.162524708632557,0
53a08a01-1307-40c6-ad55-3b1e77ed3373,-11.16948248778837,0
53a1827b-bcba-4c64-858e-14ba318db381,-11.185842005299364,0
540a90d6-e009-45cc-8c25-94ed92f527bc,-11.155065604903124,0
5414e64b-2cc9-4226-93a3-97b66dbce591,-11.172665678650755,0
54530dc0-5742-44ae-8a4d-323b35248d3b,-11.147328847392524,0
54556ef4-afce-440a-b5c9-b2e58ca8ddea,-11.178307653885032,0
545cb57e-6202-491f-9064-b649e84dd74c,-11.127773153019968,1
54b38e2e-c732-40d6-a3e3-4f24685d755c,-11.154187379880764,0
54ebc958-7d00-4153-8c45-72a798092576,-11.17003021581494,0
5541c008-25a6-4553-a044-d63bbb5c6e27,-11.147831487844018,0
557ea132-5751-45b6-8b44-71950cc3de33,-11.163489276605905,0
55b13c2c-28db-4ce6-acea-1fae6e95d7aa,-11.15760615153127,1
55be41e5-8a54-4716-95d5-ec94a056c65e,-11.167150918177729,0
55c0b454-dfed-444e-87a2-2965c72032e6,-11.142572932747369,0
55d4ec71-f984-4210-a7dc-13a8f72fe278,-11.159993346394026,0
55fe842e-63eb-44ab-a619-dbc1a8a43063,-11.163859767371848,0
56269eb7-da09-4a8b-aca0-1ec3c8e4126a,-11.150276480212035,0
562a30d3-348f-450d-bcae-cb377dfa3d1d,-11.14671562658351,0
56588347-b8f5-499d-b589-27b2059c4c8c,-11.133640122105744,1
5664e33b-83b7-447d-a0aa-7498fd4fed5d,-11.145182304402644,0
566c49d2-7e73-47ca-b3a9-6ee7d8ff58e7,-11.15949940830586,0
5670d9cf-bbe0-463e-898d-aad660f75cac,-11.154791740642272,1
5671e99a-e9b2-42e8-890a-6c4135dce23c,-11.178364070204688,0
5687e4b7-95e3-4bbb-96c4-7cf087e03559,-11.167473349037524,0
56d4ece9-dd28-41e0-b8d7-6c3ba5016bf8,-11.182104028161778,0
56ee7650-cf17-4dc2-8fd7-0746ce9fcf2a,-11.151282940454276,0
56f3101a-c3c5-46b0-89d7-23e78da12dc3,-11.17068083985827,0
5775d596-fe36-45b5-b811-3169d96110bf,-11.188684700545451,0
5792e1b2-570d-439c-b8bd-370c97c0eebb,-11.170499467678804,0
57e0c311-e4ff-4dea-9909-27fb1705fd79,-11.16792390637192,0
57fd809c-eb72-4d3f-a48d-e8a533e93483,-11.18135200113238,0
58754aa9-4985-4e45-9393-b45cd817edb0,-11.163025482988076,0
587a1be4-dc15-462e-9ac0-b16d29fbb484,-11.162047117635462,0
58be6072-ce93-4b4a-a89d-5f7dc2aae346,-11.161785653563276,0
58c6d7e2-fbaf-4245-80ed-adf31ae79ea0,-11.168115801855722,0
58e198d1-872c-4981-a9cc-a74ed6317f55,-11.162253517219437,1
59030bdc-ce68-48e0-b61c-b45246cef715,-11.17782951589755,0
59065805-d4dc-4524-bd50-23ae95f4d3ef,-11.178677928646536,1
59178fb9-cd69-4cd8-85f7-3f77aa6530d5,-11.16085521952558,0
59305ec2-537a-4c68-845b-25333d9173ca,-11.157917685172825,0
59572cd0-fc7e-4171-b9ab-95cc610beb98,-11.177392574946683,0
596e2570-c457-427d-a0f3-c46199d2bb73,-11.15956432561618,0
597769fc-eeb9-4f5a-9259-2cc5410a7162,-11.158977976744428,0
59853398-3513-452e-ab56-b171577d0059,-11.150343789009415,0
59bc5a78-ea38-43da-bf77-063029849b01,-11.15746394397875,0
59e0a26c-c7f0-49e1-92df-404035713822,-11.16134327598884,0
59e0d41e-58e6-4fed-9b22-c6bcb9d887fd,-11.157235911553345,0
59f7fa7f-7c45-4349-a5b6-6bd9225ef0b7,-11.189211418473867,0
5a0a2d7e-7e2d-45fd-97a0-142898b44560,-11.17886776962244,0
5a374572-5357-4f64-a083-86ed24ed4ed9,-11.168093161916833,0
5a39433d-473c-4f4a-8534-2113cd433e75,-11.14642772792759,0
5a58a88f-0781-438b-b447-23bc9132a9cc,-11.16113246525843,0
5a6c2b82-cd8a-474d-9a69-9cf2bbc3d717,-11.185564528844225,0
5a7e1431-7670-4c2c-a899-72b4accd2ff1,-11.160839203419345,0
5a8a242c-816b-4c4f-8752-e7ecc961cb2d,-11.154371530119182,1
5a9ae3e0-198f-48a0-9156-6282139fca02,-11.147030237893686,0
5ac8948b-93c4-4116-a21e-11cf6c52093a,-11.176011042353954,0
5ae51522-8831-490e-aa55-1c254542c393,-11.173360560631998,0
5b11a762-c72b-4b51-a04d-3b418466fc01,-11.165208906600409,0
5b1e5a51-6365-47da-b477-7a9ce74c270f,-11.134797373616184,0
5b33fa09-22bb-4396-8dba-9026310534cd,-11.151914449860966,0
5b3a7ff0-fb15-4e0a-b630-2339f0da7433,-11.159007202750608,0
5b3b893c-66ff-41b6-aea7-2ea3ca84fb9b,-11.159108764959402,0
5b590444-cc7d-4de7-bda2-cf165613dcf1,-11.174506123387872,0
5b5be867-fa14-4f9d-a392-7a3693b924e5,-11.166056539722575,0
5b73c606-eb7b-4099-b8a9-ecbdb165f89f,-11.17115516032059,0
5b85921b-f113-4f3c-9b07-1fbfb77b0982,-11.16215868913539,0
5bdae040-47cc-408e-bc76-3eb1f680669f,-11.1774034877814,0
5beeb5f4-a962-4eb3-a321-390f872a24de,-11.172092462425622,0
5c265740-b624-49de-87ee-bf21cef68250,-11.140252987524956,0
5c8dbdd0-5955-4647-be63-d90786fc37b4,-11.151648906662356,0
5cce260f-2d45-49cf-b16c-e328865104ad,-11.166053494232774,0
5cf8f29c-2ff1-496b-875c-911a956bcc13,-11.14534523260233,1
5cfe8483-feb4-4467-9773-650a43e85e87,-11.163444628313403,0
5d2b6274-0c0d-4f1e-950d-def795ebcc94,-11.158676972002583,0
5d90e8ac-69cc-464f-81ea-a0aea4f24030,-11.170203196435724,0
5d95e4bc-52e1-41ae-993b-83189eaaa1ed,-11.163601840539943,0
5dadd66f-d922-4299-ac74-968d56ebf401,-11.144965263155711,0
5e3f813c-9a4b-4223-b558-6958933c6b1b,-11.160801291993565,0
5e45095a-5edb-4fa2-b302-f5a963970498,-11.160809552525532,0
5ea31ea7-7fe3-4aca-8eb8-265b53cccdfd,-11.126875028295007,0
5f00b762-6035-4b84-b853-006225aae179,-11.15895812868286,0
5f0e18b2-6071-4a47-ad8d-acba03d563c6,-11.15478126708064,0
5f56dd13-34f0-41a1-8165-879b77af47ce,-11.152937409180216,0
5fc4862a-b102-4347-81fa-28060d9a9e20,-11.156585545482924,0
5ffd5ea5-e625-41d1-a65d-4d3d1b02fb1c,-11.161417830745956,0
60705fce-fa68-4db4-9e7f-4ab1f6e60081,-11.162438949239704,0
60a79a0f-54b7-4e0a-a97c-084bb8058816,-11.143727131726692,0
60dda59d-18e4-44a6-a5f5-c128be76feea,-11.152500463868062,0
614c48bb-6b1a-49da-907c-e1327346a066,-11.176625911568696,0
6163cfda-3399-4e5e-b296-723d7639879a,-11.176195213188343,0
619cad5a-719c-4b00-8d9b-77ddcb1700d9,-11.181634961907216,0
61befd1d-03bd-4e69-8869-f640a77ee099,-11.141588696137434,0
61c9794f-9cdf-4689-b6ed-ff1ba2228da5,-11.149472964569124,0
6203293b-46b1-4e42-a40f-6394ae2df708,-11.142024937827289,1
623c244d-1cab-4d30-a4aa-5e59572da0cf,-11.168103025239656,0
623c3cfc-417c-4ad7-aa6c-e6c8def9c239,-11.14766983650773,0
62460ade-1446-410e-bd8d-c12f7491dbb9,-11.16495640658419,0
625864db-2ba1-471a-92a7-642e360b9b4e,-11.16255391133592,0
62b28e1b-5cec-483d-a884-43988647aa97,-11.177184452087676,0
6335a97c-7d24-446a-993a-4eafccf870c7,-11.176394493310008,0
639c9cde-ba79-446f-aa44-00ded129acf2,-11.178908715773336,0
63f9e66a-adf0-42c2-bbf7-c474c214c705,-11.175876125803944,0
640b2286-24d5-4a1f-9eca-304dbe2fba0c,-11.170420693888827,0
6489d5a1-36e4-4ba9-80b0-02d9604e145f,-11.153057293069214,0
64b6d53b-cc9b-4d75-9471-6804031d5b34,-11.14265972920138,0
64b9923a-64f7-48c2-aaa6-a3686f89410d,-11.162692475915774,0
654e5a0e-e6de-4e98-827a-213c8138cfa8,-11.162794729856284,0
6577e64f-29c1-4246-b70b-56a61935dae6,-11.165306636349763,0
6592dd5f-4ea1-4c34-ba88-1736fae348d0,-11.149712669357044,0
65b0fce9-597c-46ce-9ba9-db52db4e3284,-11.158643893182166,0
65dc212d-bc0f-4e77-ba6c-630ebab1ddee,-11.146081034558884,0
65e4afab-a17d-4fb1-9a20-2a08ffb04719,-11.171025635261348,0
65e5f89a-fab0-4bfd-b02b-808edceb47f2,-11.167558004565558,0
6600af05-b0e2-4e11-a3d4-e9b233746e84,-11.170306095319456,1
661cf529-9625-4e3b-8318-eadae4549ff1,-11.1684086144217,0
6662fe73-3ef2-4f1e-8650-cb04bb350ded,-11.158261484698755,0
667dbbb6-a8a9-4b9d-99f5-ac59c537d132,-11.14151427004779,1
66988e12-4150-4d90-83e0-b8998c714262,-11.145429161036056,1
67079be7-1a6e-4629-a157-a068441c74c6,-11.170255081196268,0
67097928-cf21-4b68-aac7-3bc2458e0fc4,-11.147826225765458,0
671fd7e3-f03a-45f0-a252-2ed6d7ddac00,-11.143961477692136,1
676915c8-5126-487e-b700-2170cee579f0,-11.17482166602066,1
679acb06-d5d6-471f-bd8f-b77ef3d31053,-11.163031781101813,0
67c2aecf-8443-4c82-b5ba-9b67b20dc168,-11.167544300434058,0
67ecea6c-927c-4bab-8293-b1d33f21e87c,-11.164162546201556,0
686c3d98-0fa3-401f-a30a-a34191e8de16,-11.17631595176612,0
688239bf-6b29-4c56-bb6d-f85913a1d28b,-11.161465419521916,0
68961b60-a448-40e9-ba2c-92dfbbc6dfd4,-11.168511731487488,0
68bac871-baa0-466d-9184-afa2428f5ea4,-11.16612898854046,0
6921a362-1704-4794-876d-bc0f0dd615aa,-11.162012103761205,0
69ab1dfc-b99e-42bd-9e21-3d6c9d48b7d4,-11.171168461722406,0
69cd6907-29bd-4c18-8b18-cd792deede27,-11.164330795871676,0
69f5df6d-d878-42c3-a43b-4a30636a2415,-11.16948178979342,0
6a2076b3-660f-498f-8982-e64ae4ebb214,-11.15288680086312,0
6b2bb5dd-2e15-4a7f-8664-5c0fd2520005,-11.166686074155448,0
6c60884e-5aa0-432b-b201-bbf60894537c,-11.161281293969765,0
6c925728-e768-4245-a65e-31d59cb73e43,-11.161238481133603,0
6c96ba8c-9390-428e-a87d-80927aa664f6,-11.15905456149759,0
6cc661ea-f2cd-4ade-ad66-a6478ad4d6c8,-11.16494848103124,0
6cde8650-118a-4ae6-934c-d6d1e55663d0,-11.161515360547009,0
6cf2c8cf-a2a5-412a-a4fe-5723ce987d90,-11.182933564645596,1
6d157621-0176-4b79-9036-092de8988bb4,-11.136800526287056,1
6d240e0b-cab8-4e5d-a44b-fe91f019dd07,-11.147291358922343,0
6d286e23-0599-427a-a182-60c353351229,-11.192362114311596,0
6d65f0ab-d444-499e-a487-0df5049ec253,-11.155352539007891,0
6d959894-cc0d-4fb9-863d-153653f7d6ad,-11.161928670719869,0
6dfee0d8-e664-47b7-90cb-acba21a4df69,-11.150878285339878,0
6e0378cd-25e1-4383-9507-1f77e066a52b,-11.16198202345238,0
6e218b85-8a80-4b85-8d2d-3b09c8d1cc3f,-11.158085686036202,0
6e332942-a651-492d-a0f1-11af6a6bed1e,-11.120394255430195,0
6e4a8830-37c3-4ce0-902e-bfa1d03a27f9,-11.158328701980569,0
6ef85c61-81c9-42ad-b3b8-cecaaf1df39e,-11.15699683491165,0
6ef96dd6-3d57-43c7-a615-934ec24b7ab5,-11.184374962046457,0
6f0f4e65-b279-44bd-8c41-a338957d139f,-11.148613827840176,0
6f32a0cd-9fb5-4e2f-88e1-d0f47ac91ed6,-11.155020434468115,0
6f4541bb-782f-462b-b804-d91d55855d35,-11.154829928578884,0
6f9c5bd4-dbe6-49fb-844b-a8847f2b32dd,-11.192029440418375,0
6faa590e-0914-4816-a0d6-be8a0c0c6f0c,-11.141499743117704,0
6fb82227-d308-469e-bad7-efaad623faf9,-11.164258884505694,0
6fe2ef28-1bcd-486d-9dee-dfddaab1303f,-11.162751436621129,0
6fe34f24-b34b-4cf5-b89f-59c3c639bd82,-11.145992995491303,0
703d8fe9-469e-4b39-b776-f2347e994716,-11.1366332631927,0
706541db-f9ac-4823-9cc9-c4abdde3678c,-11.157632324123156,0
707d21eb-9140-4865-a32f-6f8e17a5b604,-11.165481384946156,0
708c78a0-600b-43fc-9e79-eccada20ecd9,-11.165692177484674,0
709d3a6e-2218-46ca-8568-e56da50b6d20,-11.184945450700168,0
70c97032-d7f1-4d60-96f4-fac22e23ac01,-11.162595810512904,0
71042d51-51ca-4070-82af-c595edeb648f,-11.176708206963625,0
721ff18e-8528-48d1-87e0-5c8ba65183ff,-11.156065062374118,0
722e0b3d-1da2-45f1-812d-3bd4e104eab4,-11.161723638166078,0
724db6f7-4f11-4a2a-b637-a3a90392b96e,-11.16522268165711,0
7288a809-3c95-4443-92dd-1623526be041,-11.154652099730832,0
7295cfe3-26d3-4f78-83be-356958ffed5a,-11.168266874498723,1
735d23f3-cdf8-4bda-a345-e827afe18865,-11.140338368532104,1
737dd4e7-736b-4f9b-a644-f8ca27d3a73a,-11.169684716035004,0
73a48c26-ebc7-4e7b-a50d-4838ab3566d4,-11.153905578967542,0
73a559eb-7907-427a-8872-deca2f6301cc,-11.16289022337662,0
73b4a9ee-0cff-4d2e-8ea6-bbe1d9168410,-11.166488378643775,0
73bd51d4-38da-45b7-acf6-b1e11f86eae4,-11.192863075723436,0
73eea6ae-5980-4f05-bd90-fc2fe05fb15a,-11.187432673881558,0
740d9ae2-66a8-4a45-8991-74b18fd22e56,-11.17064347017459,0
74382bdd-3d69-4a63-aa83-480407190d29,-11.169778177346004,0
746a8ef5-7759-4923-8ece-8161369211ad,-11.15950080925204,0
749e7d2c-6dc2-4bd2-888d-34e5cd6a64ce,-11.187511408141804,0
74b6264b-69c2-4fe6-be82-fb320e501bd6,-11.163996916564328,0
74d37275-223c-4855-8bbb-d29fe9dd4ad9,-11.152962925948277,0
74eeb19a-30fb-4f06-b3f8-8031080d859a,-11.143411090214666,0
750d719d-9d5c-41a9-8413-b2be066e9bd7,-11.167289912956054,0
753a2b2e-5c74-4393-9cff-6b7e0ebf6350,-11.149292232118915,0
75498d57-c691-4cbf-8af3-aa9f9b2d0022,-11.148503014861712,0
75878226-8cb8-4be2-a31f-ec1b8191d1c5,-11.180850126168542,1
7587c950-dd99-4bfa-96a1-0eeb37e0c9fa,-11.155099351035664,1
7598d4b0-a7dc-4cff-8000-86d61ae03baf,-11.15779386087836,0
75c223a2-f3a5-4296-a210-bbff6fa06c61,-11.14525975754952,0
75da5a0c-910f-44c6-afcd-f8f21cbb6ba7,-11.159038171194874,0
76171a54-7b82-4c43-b650-3f99ce803987,-11.16466782711919,1
76186c5a-0d12-4482-acb4-1e72b14e718d,-11.17292331633056,0
761b07a2-729f-4468-899d-cee517e9473b,-11.182619602994972,0
7648fe5a-155d-41d9-ab36-b6b0b17cd1e6,-11.153402717061049,0
764a5623-cb6b-481d-bc53-241075e13fa6,-11.167477262674549,0
76bece63-47a5-4e64-aa4d-b698bc4edbc9,-11.176794193749618,0
76e21855-2b6e-4d4b-bad9-89125166568d,-11.186111270786668,0
76fcf3ee-ea9e-4a14-9764-6a99a8f41a45,-11.169483800770957,0
7720ad51-7399-4a5c-a59b-e035b6e20f3f,-11.15392029319572,0
775de072-ec9a-41cd-90d7-484828b55e96,-11.180566557512837,0
77bc2b42-76a5-4d56-a78d-cffcc74dfa73,-11.176055217200224,0
77c44589-0193-41ed-b7c0-bff294fc148c,-11.18354573090613,0
77da4981-1e64-46d8-a323-714c19f42b30,-11.142638800184884,1
782b9052-44ae-41e3-94b8-82a21c877d40,-11.176983045718098,0
783dc227-b7bc-4718-813d-1e91bb6faadd,-11.176096648738003,0
786c36d5-6374-4f65-9390-b56ff9d02f4d,-11.161872435898816,0
78b2487a-1f5b-47d0-9423-556915d1e5d9,-11.183389525765447,0
78cfb4cb-5ae5-46a8-b7b0-71196d37d288,-11.183934603233162,0
78f57260-8077-4b58-ba3c-9bb1bfedca43,-11.147562348895804,0
79c04302-ab52-4bc7-91f9-f5ed76c278a0,-11.1652238894833,0
79c817b5-6fe3-437f-8e33-557f3c66753f,-11.178286461562593,0
79dee5a4-e0f3-4fd2-8290-fdfd0ec6400a,-11.184870674494974,0
79e7d0cc-80f6-407b-9be8-2b1e5c9d07b3,-11.180222704580132,0
7a0921b8-cc82-4b1c-a1dd-fdd805cee68a,-11.170922570432891,0
7a5f026c-bd3a-4bb2-93d8-b67a160594d0,-11.1979048787387,0
7a7b222e-6877-4144-9f39-7f354acd269c,-11.141575719722471,0
7a7cabc2-f6f3-48a3-ae7a-2bac6466d159,-11.144286187051271,0
7acb5787-1a9b-4ffe-829e-bfc5da5bd012,-11.164705595964255,0
7ad8e1e9-946c-4828-a217-eb4680c4cff8,-11.192966048893528,0
7b68365d-2fed-47eb-a624-7c4fccb9b8bc,-11.146615348400728,0
7babb925-f1ac-49fc-8e54-43ede3f46aa6,-11.175975485133522,0
7bfc3164-fedb-4e1d-9546-a25095d8b5fe,-11.140675635718178,0
7c141315-929f-449c-83bb-5b18687c7aaf,-11.166515215575789,0
7c252fa4-eb38-442a-93fa-61141519bf11,-11.185146878810574,0
7c9102ec-b3f5-430c-9625-5f368299c72d,-11.17590900480302,0
7c9642d3-b73f-4cbc-99de-a09b18710280,-11.173922753043213,1
7ca48bae-ff6a-4fba-af00-2e79b6243cba,-11.1549991088694,0
7ca5b551-1885-450e-a85b-8a661ceaa3c4,-11.175131362061284,0
7cfb5feb-7739-49a0-b1ed-ed048ed6eca9,-11.13801900762426,0
7cfcda4a-ddd7-4a29-9945-5322f53d6a98,-11.151000275684272,0
7d35a8a7-d206-4b62-82a5-e7e4c16a39a6,-11.166711583266776,0
7d4c9f0f-148c-4d6d-921d-79bfec8aff88,-11.15806145912628,0
7d5c8886-955c-4540-ab4e-b291577c96fa,-11.163205431436982,1
