id,lr,hgb,rf,et,gnb,dt,knn,label
tt6662736,0.012962547402972148,0.6251291488157876,0.388,0.208,0.9999999683434458,0.8908449486390208,0.2,0
tt6205872,3.452652215582004e-11,0.012865031604673895,0.248,0.18,1.9771488382607415e-218,0.018326449441639903,0.06,0
tt3890160,0.2183138413832659,0.009959987709390748,0.244,0.128,1.0,0.8350177737506096,0.16,0
tt3513500,8.598122412992342e-13,0.0020995994354264997,0.212,0.144,1.0375490149247809e-58,0.018326449441639903,0.1,0
tt3829920,1.3268997905102331e-07,0.01246494494782176,0.312,0.172,1.8616194444742465e-48,0.018326449441639903,0.08,0
tt4048272,0.9984943840804535,0.36281176511713326,0.416,0.284,1.0,0.6868357221609712,0.22,1
tt12680684,0.0007514819034581186,0.1200145778597863,0.356,0.224,1.0,0.6507725736359246,0.14,1
tt13139228,0.14145122051325737,0.18854242720023176,0.344,0.196,1.0,0.8350177737506096,0.18,0
tt4052882,2.0322620444920426e-05,0.019874530628227343,0.324,0.14,0.0018743569713888554,0.018326449441639903,0.06,0
tt1070874,1.1091782144771013e-06,0.06634341892660495,0.404,0.172,0.024853922422003287,0.6865172145051118,0.24,1
tt1392214,0.001914503268874003,0.002854931835813469,0.168,0.124,2.4097021058006945e-28,0.018326449441639903,0.14,0
tt5057140,0.1635889605628633,0.018037261716473296,0.3,0.184,0.9999972537151701,0.6865172145051118,0.14,0
tt11866324,1.2722936651583492e-12,0.011545279468215376,0.208,0.14,4.318300694251876e-30,0.6868357221609712,0.08,0
tt2170299,0.6762117823359236,0.23462384111427884,0.34,0.204,2.6975762658829933e-09,0.6868357221609712,0.1,0
tt11727866,0.9997362769482001,0.10775763570264327,0.424,0.228,1.0,0.1595206391478031,0.16,0
tt6217608,0.10356568292072,0.09654448398714266,0.364,0.252,1.0,0.6868357221609712,0.2,0
tt6264654,0.04097435744621872,0.01841245069015833,0.216,0.116,2.819139807810489e-44,0.6507725736359246,0.12,0
tt9777644,0.003620146758954658,0.014537840315069451,0.328,0.22,0.9999999999643023,0.0,0.12,0
tt2872462,2.893340772595479e-05,0.039160182929368424,0.348,0.2,1.0,0.6868357221609712,0.16,0
tt1272878,5.5080866775522796e-06,0.05396853931101532,0.276,0.16,0.00011544716243891703,0.4456292622442653,0.14,0
tt6225520,0.999994373559813,0.32273566528046904,0.436,0.288,1.0,0.17153493699885447,0.16,0
tt3021360,0.9734082061582029,0.026126756098368138,0.292,0.212,0.999999999992724,0.0,0.24,0
tt1979320,0.3433682308924694,0.0574452849807073,0.364,0.216,1.0,0.5324444444444445,0.12,0
tt9731534,1.6790304210188385e-05,0.009517521097189762,0.272,0.172,4.4910395418356815e-10,0.6865172145051118,0.1,0
tt2848292,0.000733806879334494,0.04109647448770684,0.324,0.16,1.5292029968448661e-15,0.8908449486390208,0.08,0
tt3846674,4.487803802583086e-05,0.2101948103768218,0.352,0.204,1.647910976185643e-11,0.0,0.14,0
tt7653254,0.0008058199787749115,0.03534263527103814,0.3,0.136,2.1293554561532273e-12,0.0,0.14,1
tt5093026,4.53412420623428e-05,0.026207538600010197,0.284,0.164,0.9998928987033902,0.1595206391478031,0.22,0
tt3062096,0.9991917617084811,0.003962021125575451,0.204,0.168,3.2569155212008267e-21,0.018326449441639903,0.06,0
tt2692904,0.6577209291197185,0.0449629038324582,0.348,0.208,1.0,0.0,0.1,0
tt5175450,1.4629928498783476e-07,0.0394065015243609,0.292,0.216,1.3928405133498374e-28,0.312957157784744,0.16,0
tt10366206,0.010016157009634765,0.020014053654093304,0.272,0.188,0.41972524745180295,0.6868357221609712,0.18,0
tt4501454,1.1602873904427542e-05,0.281296613475083,0.308,0.188,0.0004137520807647097,0.6868357221609712,0.14,0
tt3152624,0.002634366257119342,0.013520792657714437,0.32,0.156,0.9999999999997726,0.6507725736359246,0.12,0
tt8367814,2.1385331323949715e-08,0.05188287805504564,0.344,0.2,0.9999999999988631,0.41292715753537057,0.08,0
tt8544498,0.00010265315882809599,0.13102361119774497,0.388,0.188,0.004008174402056144,0.018326449441639903,0.14,0
tt2226417,0.0028771866195335615,0.02396261598888668,0.212,0.14,0.9999999999670308,0.1765204258297416,0.12,0
tt1355644,0.4106729281385191,0.07998953594918191,0.3,0.156,1.0294902787913249e-09,0.018326449441639903,0.22,0
tt2737304,1.2100915411010836e-10,0.0012939360707302301,0.16,0.104,8.084481467653293e-10,0.1595206391478031,0.08,0
tt1065073,1.5587466779784962e-13,0.0051022793839939785,0.192,0.164,0.0034725912499342297,0.6549311174283834,0.1,1
tt5580036,0.02008250816389648,0.017122767009012083,0.364,0.212,1.0,0.6549311174283834,0.1,0
tt3960412,2.174385188846819e-09,0.004702223601264934,0.288,0.172,2.546481020320557e-250,0.6868357221609712,0.0,0
tt1700845,0.9981792076919195,0.11055266318622503,0.424,0.228,0.999999999998181,0.6865172145051118,0.16,0
tt2254364,4.264237630199632e-10,0.04963004737903671,0.348,0.204,2.026624641321966e-26,0.1595206391478031,0.1,0
tt3077214,0.013970668760386525,0.5132571173666395,0.444,0.228,5.090835648250857e-242,0.31295715778474403,0.2,0
tt6966692,0.9999985795645693,0.5412324987028617,0.424,0.22,1.0,0.6549311174283834,0.26,1
tt1322269,8.811482333255206e-05,0.0044855092112517725,0.3,0.244,2.8855251281372335e-22,0.0,0.12,0
tt6933454,2.851711000384988e-12,0.1989352967820017,0.392,0.22,1.0,0.6868357221609712,0.16,0
tt1619029,0.13362081527180875,0.3839834405701901,0.42,0.256,1.0,0.1765204258297416,0.3,0
tt9198364,0.9995756571282346,0.6653935896729182,0.456,0.232,1.0,0.1595206391478031,0.14,0
tt2582782,2.1758579639723172e-07,0.0064593039999607735,0.34,0.18,0.999999998472731,0.0,0.16,1
tt1469304,0.9836107400212192,0.01734603204365416,0.288,0.152,2.6155674274481917e-05,0.312957157784744,0.06,0
tt1389072,0.9653595758609458,0.0859890726436907,0.384,0.268,1.0,0.6868357221609712,0.18,0
tt4669986,0.0005221922471424751,0.09355805658152117,0.412,0.28,1.0,0.1765204258297416,0.2,0
tt13968674,1.0469079570544048e-10,0.024881557458874496,0.256,0.144,7.524376642111293e-195,0.5324444444444445,0.2,0
tt1086064,3.659006572375228e-05,0.025837949904753046,0.376,0.164,5.742304176985639e-14,0.6868357221609712,0.12,0
tt10514222,1.1094176626157792e-06,0.09222638894641283,0.456,0.248,1.0,0.7884460694698356,0.16,0
tt5112578,0.00019313502665944512,0.008730979085614302,0.252,0.164,2.3758484849842494e-07,0.1595206391478031,0.1,0
tt2053463,0.9999659111050223,0.018516806308440867,0.292,0.18,2.548571125056166e-05,0.1595206391478031,0.12,0
tt2119543,2.6148571627805028e-11,0.006635155096526989,0.24,0.188,0.018055182281884984,0.1765204258297416,0.1,0
tt9051908,0.9426111659021162,0.16573647255817708,0.4,0.256,1.0,0.018326449441639903,0.2,1
tt2554274,0.00010631629727144984,0.030608583322358295,0.312,0.244,0.5834690665967815,0.6868357221609712,0.14,0
tt2039338,1.0797332213239734e-07,0.017092663522721294,0.248,0.132,6.781183981755156e-21,0.018326449441639903,0.08,0
tt3108894,0.5009260196043199,0.3150135595214512,0.48,0.3,0.9999999999632792,0.7884460694698356,0.16,0
tt2823054,8.843891327549496e-11,0.0071772697933656406,0.204,0.14,0.0,0.018326449441639903,0.12,0
tt1895587,7.317774800952048e-06,0.05173564619835947,0.304,0.188,1.1025416616803482e-14,0.1765204258297416,0.2,1
tt2510894,0.03128581787973535,0.011359780124761857,0.292,0.168,2.145339338231405e-11,0.1595206391478031,0.14,0
tt8291806,0.9985660053646932,0.45246704756050177,0.408,0.2,0.9999084114887261,0.6868357221609712,0.16,1
tt5929754,0.912969474142598,0.1019044368364402,0.476,0.304,0.9999998557648373,0.41292715753537057,0.2,0
tt8847712,1.0353539595776731e-06,0.04139809162291278,0.332,0.196,1.6835176887097197e-10,0.6868357221609712,0.08,0
tt2873282,0.8996879909565403,0.005972884044994462,0.228,0.168,1.0,0.018326449441639903,0.14,0
tt6294822,0.9938313731023378,0.530844739368329,0.412,0.276,1.0,0.6865172145051118,0.22,1
tt3691740,0.9999999999840432,0.3987281652175632,0.356,0.22,1.0,0.1595206391478031,0.12,0
tt7798634,0.2057831080105404,0.003117762613572979,0.256,0.132,1.0,0.1595206391478031,0.08,0
tt7888964,0.003119459135803907,0.009433934092150296,0.304,0.172,1.518492825569265e-42,0.6868357221609712,0.18,0
tt1605717,0.00022309349255482372,0.022660174086690764,0.296,0.168,0.9999999999749889,0.6029189733266233,0.18,0
tt4385888,7.348579234077383e-06,0.11045272890193927,0.324,0.224,1.0,0.6549311174283834,0.18,1
tt2345759,0.0005501336774677857,0.016402999142735644,0.244,0.14,1.2368198958033905e-64,0.6868357221609712,0.12,0
tt1160419,0.00047305994274689516,0.006151721988927495,0.232,0.148,1.0,0.0,0.16,1
tt19770238,0.9999587983513176,0.0868928829297583,0.368,0.24,1.0,0.8908449486390208,0.14,0
tt5519340,0.07867866987310407,0.007772969988360334,0.22,0.124,6.155144717556078e-42,0.312957157784744,0.06,0
tt1535109,0.005446009727816965,0.00976081682380204,0.328,0.18,3.0522233035646506e-24,0.13992057930390098,0.06,1
tt4925292,2.0029210290685027e-12,0.016049269475585763,0.248,0.156,2.404450610530346e-178,0.1765204258297416,0.08,1
tt6394270,0.00013582982246698237,0.07507453824541187,0.312,0.228,1.0,0.018326449441639903,0.24,0
tt2140373,1.0926338819178775e-07,0.12006737823671897,0.344,0.28,1.1382907835281066e-13,0.19338175948345435,0.18,0
tt1966359,8.209981608745312e-06,0.006548503873710724,0.244,0.188,3.2079725766727776e-34,0.41292715753537057,0.12,0
tt1100089,0.0733797649935583,0.12083030244876865,0.432,0.196,0.00034259904000236244,0.018326449441639903,0.2,1
tt6857376,0.9999647838687865,0.1834474615133719,0.436,0.224,1.0,0.6865172145051118,0.18,0
tt14503370,0.0037061823459375452,0.0252150087559334,0.248,0.172,0.9999999999795364,0.1595206391478031,0.08,0
tt1560220,2.622845671756115e-12,0.003336848500996441,0.24,0.128,9.538078885829215e-34,0.018326449441639903,0.04,0
tt5537002,6.212464301587589e-06,0.09816776840754812,0.396,0.284,0.9999999999261036,0.0,0.22,1
tt3316948,2.2071457498869636e-06,0.03516581926042094,0.24,0.144,2.833141283677501e-33,0.0,0.1,0
tt12789558,0.03516723030824848,0.07511182881297275,0.392,0.276,1.0,0.7884460694698356,0.24,1
tt2404233,0.0053973302912391245,0.03144094482946819,0.256,0.156,2.755880331278795e-28,0.018326449441639903,0.14,0
tt9484998,3.2727834794675555e-07,0.07167066350429058,0.22,0.116,0.0,0.6868357221609712,0.12,0
tt4270516,0.5498007113147265,0.14893198925690665,0.372,0.2,1.0,0.6549311174283834,0.26,0
tt9770150,0.001018067345640483,0.1287044614217751,0.424,0.316,1.0,0.41292715753537057,0.26,1
tt6878306,0.0012860764786504554,0.03836415088989844,0.328,0.208,2.4104389150986103e-20,0.6868357221609712,0.14,0
tt11777738,0.011618244972964953,0.09344146806947327,0.376,0.212,1.0,0.1595206391478031,0.14,0
tt1241317,0.09281797526837775,0.003507418110005839,0.228,0.156,2.697419667160206e-07,0.6549311174283834,0.12,0
tt1646971,0.4381557554632744,0.03994995811654071,0.316,0.216,1.0,0.018326449441639903,0.12,1
tt2948372,9.834808871182803e-05,0.0662630636345369,0.392,0.164,0.827862320680211,0.41292715753537057,0.12,1
tt1200263,0.0036312507336366544,0.5591009960299214,0.424,0.284,0.9999999999995453,0.8908449486390208,0.12,0
tt1939659,3.8665596447194826e-05,0.009290055224282152,0.28,0.184,0.00011228684051462421,0.1595206391478031,0.1,0
tt5989218,0.9999499330519805,0.031062733204044603,0.364,0.224,1.0,0.0,0.16,0
tt13521006,1.9083402821252222e-11,0.014375792604638577,0.32,0.18,1.1343733084747358e-16,0.0,0.16,0
tt7008872,0.05023217682260695,0.054578540002318716,0.316,0.18,0.9999999999974989,0.6549311174283834,0.16,0
tt10451852,2.605338646301927e-07,0.06839460798231772,0.36,0.216,0.9999999999643023,0.018326449441639903,0.1,0
tt6723592,0.0016625749379708633,0.016285194343340924,0.22,0.116,2.085166261385099e-10,0.6868357221609712,0.08,0
tt4158096,0.17412876662473034,0.002768468600264076,0.236,0.164,1.2383770471533801e-132,0.0,0.14,0
tt2452150,0.9997502195796429,0.22694586029928598,0.464,0.28,0.9966094593108937,0.0,0.14,0
tt2980516,0.11876119889102392,0.08586177479371614,0.3,0.244,1.0,0.1595206391478031,0.12,1
tt5774450,0.9999668697967666,0.015014025472010844,0.42,0.248,0.9999999992232915,0.6868357221609712,0.08,0
tt1677720,0.004739879083104879,0.3410031060868687,0.264,0.224,1.4549276130001195e-114,0.1595206391478031,0.08,0
tt2084989,5.932610453302994e-07,0.05098644541986942,0.304,0.144,1.0,0.17153493699885447,0.14,0
tt2837574,2.4439533076195126e-05,0.008076353717100825,0.324,0.208,0.9999999999993179,0.6868357221609712,0.18,0
tt10687506,1.0358446967009133e-05,0.38423075853313027,0.4,0.24,1.0,0.19338175948345435,0.16,0
tt2066051,0.00021429869136022414,0.3648145587300053,0.42,0.236,0.9999998943144475,0.6865172145051118,0.1,0
tt2507238,2.497367760725906e-14,0.005175095849039741,0.244,0.176,4.2058093309405915e-248,0.0,0.08,0
tt6418778,0.9983244035517154,0.04861235280354858,0.352,0.228,1.4784553376687324e-10,0.6868357221609712,0.22,0
tt9100054,0.0005859748729844241,0.032628988204518504,0.312,0.152,1.0,0.1595206391478031,0.2,1
tt0385887,0.7929181856704685,0.2868592138885549,0.372,0.196,1.0,0.6865172145051118,0.14,0
tt5439812,9.78722357301123e-05,0.0012583577454005482,0.204,0.208,0.9975448638024412,0.1765204258297416,0.18,0
tt1663202,1.7253139542805444e-08,0.0328286775253555,0.288,0.232,0.9999999989004209,0.0,0.16,1
tt3076658,0.0004297021085826148,0.17497076360190705,0.372,0.224,1.5754442864440855e-10,0.6507725736359246,0.16,0
tt2294449,7.227027162900398e-05,0.02036559023169522,0.296,0.14,7.857135648982556e-09,0.8908449486390208,0.1,0
tt15398776,0.00018505590908762603,0.04814111276589869,0.308,0.208,1.168471761990204e-128,0.6507725736359246,0.04,1
tt8851668,5.61044326780184e-07,0.0024326317726664024,0.264,0.164,0.9999691884633393,0.1765204258297416,0.08,0
tt2209418,0.9627175297765639,0.531048041737184,0.44,0.26,1.0,0.8908449486390208,0.2,1
tt7752126,3.683864972177002e-09,0.009458159436887251,0.24,0.112,0.14946386506312,0.1765204258297416,0.04,0
tt1396484,0.0066178167658947655,0.07304567828672562,0.42,0.216,1.5453452581515786e-21,0.018326449441639903,0.16,0
tt9243804,0.005223038794593791,0.07303246131674594,0.372,0.232,1.0,0.6868357221609712,0.12,0
tt4263482,0.0005956702332473016,0.04168702013295346,0.304,0.164,0.9999999966335054,0.6868357221609712,0.12,0
tt4530422,2.9484967575220043e-08,0.010408664223238233,0.208,0.152,6.799098997336078e-173,0.6029189733266233,0.1,0
tt1485796,0.078034444996548,0.3377358459085512,0.444,0.276,1.0,0.6868357221609712,0.2,0
tt10304142,0.9999999956639776,0.6205667537831298,0.46,0.368,1.0,0.0,0.28,0
tt1365050,0.9994047304771269,0.12424809285463277,0.288,0.228,0.0135317412648393,0.0,0.14,0
tt7979580,3.715025752109098e-12,0.004105887933077658,0.228,0.112,5.394640453180595e-16,0.1595206391478031,0.08,1
tt11564570,9.721388662163643e-11,0.011578935104402145,0.276,0.112,1.4087609810323947e-12,0.312957157784744,0.06,1
tt3760922,0.8726066799571464,0.0314703015739645,0.4,0.2,1.0,0.6507725736359246,0.18,0
tt5013056,0.9999819975874412,0.12318936227986,0.3,0.248,1.0,0.018326449441639903,0.26,1
tt2302755,9.10304054009531e-11,0.0063110747779236255,0.24,0.168,2.1723661820019013e-11,0.6868357221609712,0.1,0
tt3544112,0.9048494752622446,0.011038592226390372,0.268,0.224,0.9998795448616782,0.018326449441639903,0.12,0
tt10272386,0.9993799881416051,0.09809552250384367,0.376,0.276,1.0,0.1765204258297416,0.18,1
tt6751668,1.000632675528872e-09,0.004943502705368923,0.252,0.132,1.0,0.6549311174283834,0.1,1
tt0470752,1.0169371791711382e-09,0.016836891272318445,0.232,0.16,5.107280309245812e-86,0.1765204258297416,0.1,1
tt1473832,7.879954038129878e-05,0.16878256771855096,0.32,0.2,0.9998896359259282,0.018326449441639903,0.16,0
tt9898858,3.1156723640076023e-06,0.008083616529406286,0.232,0.112,1.0156566912416458e-20,0.7884460694698356,0.02,0
tt5074352,1.2776823979209326e-06,0.008316852379543644,0.324,0.216,1.4283632007212467e-08,0.4456292622442653,0.1,0
tt3531824,5.969690893206781e-05,0.0107581254872784,0.244,0.18,6.674638497692995e-34,0.6865172145051118,0.02,0
tt9347730,8.869080181116695e-07,0.015925469701980662,0.268,0.196,1.826855870487882e-19,0.4456292622442653,0.12,0
tt5649144,2.0138162190750923e-08,0.040944126454336274,0.332,0.18,0.9998079122252241,0.8908449486390208,0.16,0
tt1430132,9.626687121223838e-08,0.04586384710613686,0.28,0.168,6.640888530373976e-09,0.6868357221609712,0.12,0
tt3741834,0.0027327436995945135,0.025877093107513998,0.404,0.2,1.0,0.0,0.16,1
tt3569230,3.7114805819234846e-09,0.056291041662332175,0.316,0.184,0.9758639981852518,0.31295715778474403,0.16,0
tt4595882,1.554476362776972e-05,0.16768322719374734,0.4,0.208,4.132348827956573e-108,0.6865172145051118,0.18,1
tt3203606,1.1426354033610428e-06,0.48307125041980215,0.396,0.26,1.0,0.6507725736359246,0.2,0
tt6998518,0.8551396511685014,0.002838879121980271,0.22,0.14,0.9999996304607749,0.0,0.1,0
tt5164432,0.5007250380608186,0.023608261483434548,0.3,0.152,2.6635852059401877e-31,0.1765204258297416,0.14,0
tt3062976,0.579658505190165,0.027406265990203293,0.348,0.204,1.0,0.6868357221609712,0.16,0
tt1981128,1.9932372926352493e-05,0.030223167311832787,0.268,0.096,2.038395637452316e-79,0.018326449441639903,0.06,0
tt1327773,0.25914664859548,0.031475535824809754,0.432,0.288,1.0,0.6868357221609712,0.3,0
tt7984766,0.00047279822213014226,0.13315272305812972,0.348,0.196,1.0,0.6868357221609712,0.14,0
tt24076146,9.274264395252847e-07,0.0231752439946078,0.324,0.2,1.1576540055343692e-23,0.018326449441639903,0.1,0
tt4034228,0.00015751931716555622,0.07287489225292468,0.392,0.24,0.9999999997011173,0.018326449441639903,0.16,1
tt5688932,1.7232447577093853e-11,0.00961682590264997,0.276,0.208,1.6271441743741058e-17,0.8350177737506096,0.12,0
tt2380307,0.9036994484296789,0.03515896539787716,0.376,0.216,1.0,0.6868357221609712,0.16,1
tt2291540,0.00638686601144619,0.021232543940143272,0.328,0.172,0.9942739724370139,0.6507725736359246,0.14,0
tt17009710,0.9999736719785798,0.05832379550018491,0.352,0.184,1.0,0.6868357221609712,0.12,1
tt2713180,0.9999824543676921,0.3786843564394968,0.508,0.272,1.3924116676505977e-12,0.8908449486390208,0.2,0
tt5580390,0.0008062694685722656,0.03271491282866601,0.292,0.164,0.8893963765428176,0.6868357221609712,0.16,1
tt9130508,7.549881692022954e-05,0.055396557531032876,0.316,0.232,5.211188266418193e-19,0.41292715753537057,0.12,0
tt2084970,0.9816169043753071,0.22273361387381976,0.396,0.248,1.0,0.7884460694698356,0.2,1
tt1974419,0.0012416343852894543,0.010798482342610962,0.212,0.128,0.0,0.6868357221609712,0.06,0
tt13957560,5.116768584255094e-08,0.14018694323276915,0.332,0.188,0.5279558882993669,0.5324444444444445,0.1,0
tt2361509,0.920401312356841,0.5886998329176354,0.416,0.312,1.9100951205622066e-11,0.6865172145051118,0.12,0
tt5311542,0.5955920053472932,0.053442139341263566,0.364,0.196,2.363972711001757e-09,0.6865172145051118,0.08,1
tt9620292,0.6274668674830323,0.003997774045299158,0.208,0.12,0.9999247481883529,0.018326449441639903,0.1,1
tt2582802,1.9324027975923617e-06,0.02492280670716902,0.32,0.204,1.0,0.41292715753537057,0.16,1
tt1524930,0.9961423045986559,0.3617862859911578,0.396,0.24,1.0,0.6868357221609712,0.18,0
tt2953050,3.8778753327893515e-07,0.007200071039954824,0.324,0.196,0.9999999999934062,0.1595206391478031,0.12,1
tt5805752,0.01518888972201929,0.02800482964421514,0.304,0.2,1.0,0.0,0.12,0
tt1262990,3.9739837361469596e-07,0.09397401078483278,0.324,0.216,1.0,0.6868357221609712,0.14,0
tt2582846,0.005354120051816098,0.09460707808047553,0.332,0.14,4.9310732805741215e-62,0.6868357221609712,0.16,0
tt4062536,9.568814565021958e-10,0.0053279565498085425,0.232,0.16,4.1003624085491014e-14,0.312957157784744,0.12,0
tt8105234,0.9970710589085214,0.5460397329595428,0.364,0.216,1.0,0.6549311174283834,0.18,0
tt2382320,0.290912630275927,0.009686744879909615,0.188,0.148,3.147604018576396e-122,0.1595206391478031,0.06,0
tt10640346,0.7419695541839337,0.22968819731746332,0.352,0.156,0.3925309108813925,0.0,0.2,0
tt2359024,0.017164409629915823,0.1293655718335114,0.308,0.176,0.99624904411564,0.17153493699885447,0.18,0
tt5610554,0.0002667125728878932,0.14510462557012074,0.392,0.176,0.9927937476562018,0.1595206391478031,0.16,0
tt4975722,9.673861639519993e-07,0.07575822039891686,0.28,0.136,0.9679824328339297,0.6507725736359246,0.2,1
tt10168670,6.307602870994218e-08,0.14809873953102576,0.38,0.256,0.0012205894296313622,0.8908449486390208,0.12,0
tt8816194,0.9981026214836917,0.06891438506439386,0.356,0.224,0.9968872216764714,0.0,0.14,0
tt13143964,2.053715446394687e-05,0.09425604025642675,0.316,0.212,0.999997976533451,0.6868357221609712,0.14,1
tt22687790,0.9999543582110821,0.042716470134429654,0.304,0.244,0.9999999999993179,0.6868357221609712,0.2,0
tt3513548,2.5532302930814973e-06,0.10096875150158949,0.296,0.208,2.917276692668398e-76,0.1765204258297416,0.12,0
tt5742374,0.0002154457472422161,0.037157106512903264,0.252,0.184,0.0003950567957819206,0.6868357221609712,0.14,0
tt2080374,7.44218252928092e-12,0.0073153168135852665,0.34,0.188,0.9999999999840838,0.0,0.1,0
tt8364368,3.414996221897365e-12,0.008831502593801607,0.256,0.14,1.226993670524194e-41,0.8350177737506096,0.06,0
tt4123430,0.00016833883746917788,0.03647918828413379,0.352,0.208,5.0580379776536e-12,0.6865172145051118,0.1,0
tt1791682,0.5573776005272469,0.015339305932908602,0.276,0.208,1.0,0.0,0.08,0
tt6155172,0.26198603813871363,0.07862990513885704,0.392,0.168,0.0010232853045440147,0.6868357221609712,0.14,1
tt21867434,0.00012230780714892088,0.05973963874305092,0.328,0.212,0.9999983355278556,0.6507725736359246,0.08,0
tt2294629,1.2820749079089253e-06,0.013354001192003261,0.28,0.188,7.330160616567494e-216,0.018326449441639903,0.1,1
tt2891174,0.012646989036520754,0.038917232196427294,0.332,0.18,1.0,0.13992057930390098,0.12,0
tt2975590,4.4137205259779265e-09,0.001608262312470023,0.196,0.124,1.5700453180431825e-287,0.6868357221609712,0.04,0
tt6108178,0.719991762491907,0.06061309945352256,0.416,0.224,1.0,0.41292715753537057,0.16,0
tt3420504,0.005653021983045574,0.018247201040678517,0.292,0.14,4.2795765498719116e-07,0.6868357221609712,0.08,0
tt3235888,0.042880549502602255,0.014180000080144028,0.28,0.148,0.9934435150124667,0.1765204258297416,0.14,0
tt1490017,0.13866660840011233,0.0031545056632739177,0.3,0.196,1.0,0.018326449441639903,0.06,0
tt0451279,9.004546709072077e-09,0.0009439274096090091,0.256,0.12,3.251252006112431e-45,0.0,0.1,0
tt2531344,3.439186721004465e-07,0.0011739207488090612,0.192,0.168,0.9999999998969997,0.1595206391478031,0.14,0
tt10731256,9.901231699244245e-05,0.42445404359061023,0.408,0.244,0.0,0.0,0.16,0
tt10696896,0.0023688387924052983,0.049183514747738445,0.344,0.232,2.7504726978337677e-21,0.1765204258297416,0.14,0
tt1657517,6.829554552555889e-06,0.06381788550614555,0.396,0.276,0.0039925794509498395,0.17153493699885447,0.1,0
tt0993846,0.0005680994517887569,0.1840895648196736,0.38,0.228,2.223405366772546e-08,0.31295715778474403,0.16,1
tt1602613,3.1069118022035726e-06,0.02285846102724111,0.3,0.12,3.3814691713503286e-07,0.6549311174283834,0.16,0
tt4633694,4.842245644766451e-07,0.0027339707625710957,0.236,0.128,1.2301752475654609e-29,0.41292715753537057,0.1,1
tt5028340,2.8824669751334357e-06,0.18659963142409602,0.328,0.196,4.203014992966218e-198,0.1595206391478031,0.16,0
tt12536294,0.0007173555417029853,0.06736499137494822,0.348,0.216,5.165612774879976e-39,0.0,0.12,0
tt6857112,0.00028827384746587257,0.004905840420031775,0.22,0.084,4.45519176075869e-172,0.1595206391478031,0.06,0
tt8521718,0.9979521080556664,0.6473109125155063,0.448,0.304,1.0,0.8908449486390208,0.24,0
tt9784798,0.2609505290888988,0.20555017323477742,0.324,0.24,0.8914674739665135,0.6865172145051118,0.16,1
tt3841424,0.0013709261519185643,0.32761896637895127,0.396,0.248,2.9026925016088086e-08,0.6868357221609712,0.2,1
tt2321549,0.0004444081055612163,0.08642212130387408,0.292,0.168,1.0,0.4456292622442653,0.16,0
tt3416742,1.1554101805614553e-12,0.009833516075347121,0.236,0.124,2.2924403424893853e-70,0.17153493699885447,0.04,0
tt3612126,1.2463362764505561e-08,0.0017591321444438877,0.256,0.136,1.9198277795184196e-16,0.17153493699885447,0.1,0
tt2140479,2.481729282914068e-09,0.02043825830229058,0.288,0.14,1.0,0.1765204258297416,0.04,0
tt0458413,1.0211091559504638e-05,0.02612914604966695,0.328,0.172,4.998829986625758e-08,0.5324444444444445,0.14,0
tt12262116,1.042990251336693e-08,0.01456167748277547,0.3,0.208,9.076724419477367e-17,0.312957157784744,0.08,0
tt2991516,2.2349735169723993e-10,0.009177013513438683,0.232,0.152,0.6698178466530642,0.0,0.1,0
tt1798709,0.0006471219697821736,0.3580917370059963,0.376,0.232,0.9999777349972052,0.6868357221609712,0.24,1
tt4191702,0.9999997149220028,0.2707379327067341,0.4,0.272,1.0,0.41292715753537057,0.22,0
tt7347846,0.16641340728612378,0.008028319098927792,0.324,0.236,1.0,0.6868357221609712,0.1,0
tt9411972,6.112123077053648e-09,0.09157928011167267,0.352,0.232,1.876907456407224e-212,0.6507725736359246,0.1,0
tt1020072,3.4619400414885156e-07,0.012049034971327687,0.36,0.204,1.0,0.19338175948345435,0.14,1
tt9016016,3.087704767658547e-09,0.044943087013825475,0.296,0.208,1.0,0.41292715753537057,0.14,0
tt5711148,0.8219071793161684,0.6765346854905301,0.388,0.244,2.2243142589346084e-09,0.8908449486390208,0.1,0
tt3824458,3.2813851704203437e-06,0.18868650188180977,0.284,0.188,7.549720690749974e-18,0.6865172145051118,0.12,0
tt1631867,3.4442505694979354e-13,0.010005453571901017,0.208,0.108,5.352447053817062e-125,0.018326449441639903,0.06,0
tt4960748,3.257214002948316e-05,0.5954051161740158,0.436,0.268,0.9764068975135715,0.0,0.14,0
tt2361317,5.1502698688043906e-05,0.03503295687643134,0.324,0.184,0.9987406919947669,0.8350177737506096,0.2,0
tt4540710,0.013344360119524928,0.014082173009747892,0.324,0.196,1.0,0.018326449441639903,0.14,0
tt0453562,0.9999737819630448,0.04300536890835849,0.404,0.28,4.654948595909104e-23,0.1765204258297416,0.16,0
tt2788710,0.07707414570038386,0.008118988567314406,0.312,0.152,0.99999999013653,0.018326449441639903,0.14,0
tt6343314,1.9993264668716046e-07,0.11712013944216178,0.344,0.224,4.7098774329125984e-55,0.6868357221609712,0.18,0
tt14208870,0.9973470666008892,0.350027974201274,0.452,0.28,1.0,0.41292715753537057,0.22,1
tt7014006,0.006223246991099005,0.027877864420175997,0.308,0.172,5.545696248839636e-08,0.6549311174283834,0.06,0
tt1969062,0.00012047173714686787,0.14593041749159105,0.36,0.236,1.0,0.0,0.14,0
