id,score
4888de68-a11a-4cc6-bcfe-62abbaa2bc92,-11.167390483349276
870d3cee-6e4f-4d85-a451-533f9b082896,-11.18181253280493
f3cd5564-a91e-4c75-8333-0f55fd8c2985,-11.18559750549716
ad92c20f-6104-4570-9553-3bbca62a19da,-11.176608353877434
9953c8b0-cba8-44ba-96d0-6353f12952df,-11.184107127940724
793a4b57-b2a6-4075-81e6-c8ed328f1952,-11.167911777876729
6cf4db07-8321-4df8-8f6d-0ec7d2c7da69,-11.186251060901307
0188050d-50bd-48a5-bd72-b39170ca039a,-11.183000716851671
09621a02-6212-4cb7-8a95-271df6a58ace,-11.180564592890656
70c2718b-e69b-4761-a27d-a4dda1d84c93,-11.176692564128125
8acdc5d9-3cf1-4319-83b7-7d46bbf42234,-11.179566278748846
250f8106-d98a-409b-a3fb-6fc2eda1a3d9,-11.175906057193966
419d6b98-22d3-4d4a-afc1-2bce761d7255,-11.184008849886808
4be55eac-d464-43fd-9e10-76d015690763,-11.1836322904109
9f1e323a-2680-4dd7-bbc9-3090143b4b0a,-11.18660809317258
35034cb8-7d5b-4d50-8f15-2240d2eb6b7e,-11.17893867552609
1ca64b20-ab32-49eb-b90c-2c9cb7c7b20c,-11.171589343551249
55d59e74-eb67-4459-b037-0ac1d9229a1a,-11.183532926233232
93589299-d4f5-49a1-87f9-32224cc42984,-11.179803110306432
b78c3593-f98a-4069-8583-9f7e8a73fc20,-11.175287734859069
72a41c1f-531f-4f8b-851e-c5591d36dadd,-11.190826711875497
2342a48d-0aa6-477d-9aa2-9a6f27c903a1,-11.178215132519862
499debd9-a165-47ee-b55d-a4e55c0587a4,-11.177092997069206
18c7c2b4-9052-4c23-bc16-c675b97d7f8e,-11.184689454318098
c130884b-7cc2-4fb9-937c-33ce7b7def27,-11.183694708470895
e123321a-4539-472f-b09b-9559c7cdbce5,-11.1820048455972
6faf4e9c-a084-4176-9b7a-ab452eaaad8f,-11.18065181664213
e1ea8b1d-ba13-4272-9636-7837acc27608,-11.186532321534692
0e603c9c-4148-4f8a-91ac-f65058dac240,-11.183097641301536
bed50f2a-acf6-4f58-b9c7-8edfbfae41e1,-11.182146709049398
aaa76349-f8a2-4176-b767-50f605aa9b3f,-11.182779800694547
ba7de15c-4299-4e75-a340-8c6761c2d9f9,-11.175718379738669
6c2f1cb7-be66-40f2-8034-18187bb8d75c,-11.182391109967677
e06fc941-0c90-4d89-8a9c-bb9034d42121,-11.18478373366365
a2a23664-a795-4295-977c-d5cde4e29e40,-11.179310618779724
67103899-50ce-48d7-b71c-d52cf638dce6,-11.17979661634806
1425f1a1-bfc4-441b-8c66-05fde76fd168,-11.175467335022663
cf033147-b54b-4ed3-8e25-47c2fc5af5dc,-11.174384086431388
8e381c43-a91c-45e9-80fa-50231dedb41f,-11.18543573571796
8833a977-63c3-49ad-ad6f-78e1c86db7b6,-11.182106645519436
19fb4627-a502-4c1f-880a-650de19c66d1,-11.179849670374889
1041f5a8-3b63-431f-82c0-ff0bfca786c0,-11.179912474397762
d68cb44c-056d-467d-8f5b-bfb82675c4b8,-11.179561366910258
f336e1ab-3c8b-479f-a3db-6109a069d385,-11.187041587135884
6df54fe9-b8cb-4aeb-b95a-494c9250f39a,-11.187480350727698
86db1745-9147-46c9-ad2c-138d85bf04ca,-11.180977993524005
8220661a-597c-4ce8-901b-00cc22300397,-11.18217499190661
2c36f8a1-ef55-4a14-97ad-8c17d1d72ed7,-11.18056856579064
fde96e9c-a5b0-40c1-8c3f-4fe066a80f6f,-11.182875549100691
a4049c52-2c14-4f5c-868a-cf1ae0593e5a,-11.180190225749149
9702e59b-815d-4553-a783-af7fd3f9c76a,-11.175088387188955
421a1989-9590-471b-b70e-fe4df141fdd7,-11.179328867716436
2eeeb11c-e35f-4e97-a392-43dbc8a2cdff,-11.177699461029452
afc016a0-8c0e-4177-a1d3-78ab1a2261ec,-11.181502589576237
0d1b1fea-6f50-4a41-a52c-026e915fe4cc,-11.179985152054927
44928471-2ecc-4e8c-b9b8-6fcaeca67996,-11.180969778084904
cd5993c4-0c8e-4fd6-82d8-58282e15ef8f,-11.183756702382892
d62499f0-953b-4b08-93c8-d6f62b4db27f,-11.18382215550539
c61e2b2f-ae55-4f56-80da-b0b765186fb6,-11.183348591290924
2fba0b19-55f5-44bd-bc51-56ed51e7e773,-11.179468508382982
388f2ffa-3892-458d-bdab-c32ed7e85c0e,-11.187968117931549
2f9309ca-4e52-4503-8d0a-12da3bcdec01,-11.17982594771812
dd347129-8b02-4879-9cef-52a1e78954fb,-11.190470529149016
1cef13a8-005b-4925-a882-e1245caf7939,-11.182732723788382
7642f5e7-0c39-4658-8d98-0ff7ae033646,-11.185414049133886
783cf082-cb4d-43b1-a2b4-f5443df7ce29,-11.176069644986226
f706e711-a1c0-45f8-bcd4-83d9554fe81e,-11.17591402838622
dab5413f-0975-40d0-8d77-7a00f3884933,-11.177898251122034
ed8c5237-5385-4b3f-a48e-d0c7166f8104,-11.176066655758495
91ce3556-484d-447c-993b-cbd178118eca,-11.179196049427038
01653b49-3ac5-47b0-be5d-e059c7d3b2a5,-11.18782997832407
91bd7095-9d1f-45bc-afe9-8bccfd9caac4,-11.18122830890528
775ccd62-6158-44a6-a3c1-82200d800885,-11.17512854812999
2baca2c4-b5cf-4e0e-93d8-212e2d69bec8,-11.181980091424492
185577aa-0563-4a0b-967e-c66d46f4a867,-11.184819556265866
1511a615-1965-45d4-bf6a-f1c763517962,-11.185391343031714
ab1e9582-df20-4f6e-a67e-46f4dcaf855e,-11.179190627591357
24a1471d-3ce4-49c3-8155-b5102ef61058,-11.179336727845504
c7b53946-9426-41c7-9e21-b64f6a9168a2,-11.184475699059147
9dca52d1-8aa7-485d-abd4-0db94f29dbe9,-11.177517954727158
80319a5b-8ba7-440a-88f0-be2e1120b2d1,-11.179262197605285
63056fcc-3142-4627-af88-15c1aaa08823,-11.188924949215943
1b755bba-1327-4a71-9f64-f98d8d486368,-11.185866608667752
3612cfe1-fd8e-4aef-9d30-afac272fdf99,-11.184431168652614
80b73062-add2-46ac-8768-a318f63c7320,-11.1844056593264
65e43ef4-d721-42c9-a49e-4b9e835fbe9c,-11.176206384818103
dc96ab05-ce6e-4ce6-8957-19df354d319e,-11.180186133488892
a6e8cb54-33d6-429f-b54a-d989094e9039,-11.175944073003617
1da72291-e046-4a36-ae31-86bb1faa5f29,-11.186544178767994
71f06d36-d50c-4983-92b3-f4c3ab5411f0,-11.184587543692713
356c9909-80fe-4cf9-b28d-2bf9b6cf0d56,-11.181247961056211
5dbee78b-2782-4a84-ac9f-a8ec2786df4f,-11.173746875881925
47b22580-527f-4dfd-bea6-64867a28c7a6,-11.179255878294668
fafe640c-648c-4a26-8c56-d27d9d009782,-11.185045394601037
26d97bb2-b22b-4200-91b1-d99eede50d8b,-11.187613427547133
5ae3199a-2d40-4682-bac5-721211992a46,-11.180628118667086
2e3a3c6f-d1fa-488e-a1ee-827a1b4786bc,-11.176279529544251
686e9476-11c7-4ad8-92c5-05f8789d9b06,-11.184082337279046
b87a4e26-83f8-464e-90fa-a4c192e50f06,-11.171816738446031
24a042da-5185-4e4b-964a-ae399efdb520,-11.169145830420073
9a2af4f7-3d02-4be3-9471-7b42d2f29648,-11.180557443332686
97ae9d38-2944-4873-b588-c48043b84079,-11.184670417305664
7ab33f2d-7d49-4231-89dc-b25b7ef946c7,-11.178730956458056
a4ece79f-a58e-4878-bcbf-807f7370f879,-11.17958401957527
b88a9747-943a-4dd4-b52c-e34020d33f58,-11.181697359116244
ba792a1f-a382-442b-acbb-d9fe57da53ca,-11.185414875171409
a1c49aec-de60-498b-aa76-bb40c5a1203e,-11.18554303267008
d6fcaf40-91b3-40b3-9b62-46986590f850,-11.173924016533327
f7d6508c-28f1-4328-8520-a58bd33aa038,-11.182491786712625
7a89e728-8e2a-4413-bea6-0fa80a84958e,-11.185394707926337
f49cd427-55e1-445a-b43b-89cfc23082b9,-11.181269903441963
d36b439d-4fd8-448f-868e-ee0748d89d73,-11.186079539387572
9962f028-65bf-4fb2-9adb-086a3f97c72f,-11.183262237078658
6affa9c6-f083-4bce-8b8f-1f3568230fe2,-11.180428105180535
d3d8c62d-a630-40aa-91b4-f2cadf2724f4,-11.180733584274918
3688ec2f-5ef3-49d6-9269-01e8aa33facf,-11.18707124880306
84bf4152-043b-44e1-8236-0df0164cb1f2,-11.181471230924773
3ab43c97-c5da-42fe-b59c-57e95d2e0d6f,-11.185732546009788
aead8908-34f1-4427-8241-4625c0c84673,-11.177341210103682
3e266260-96ff-427f-ad93-df26583c1bb0,-11.182903694636964
073eaf24-3db5-4067-ae7f-c27a58b82058,-11.181496990120856
4448bfca-b4ef-427a-bbc3-f5c1bcae8e3a,-11.184642802138752
f18a80d4-1294-4f40-bdcb-e0db5a190aa1,-11.17999344329205
6705cc02-b2d2-4817-9c93-e76cdc4a6181,-11.190411510058764
1ecb6382-7e3b-4bed-990f-65fc1d5eeb40,-11.18006838010846
411c40e4-faee-442d-90d7-09b7a814e497,-11.181782030013617
944d8482-5f6f-4164-a427-606da0527e8e,-11.186192103176833
76bacfa6-4f13-44c0-965e-7a2b3b5582e9,-11.18825535551533
e5e88e8d-fc2f-4a1f-aeb1-7a2098b3694c,-11.180068060496884
ec405222-ed6a-4752-aedc-9c8d822572fd,-11.181129642870925
e8d0e353-1b7f-495a-b60e-aa725a981b2a,-11.181431108053973
9557ec26-3069-46d5-b361-88c70539459f,-11.184354018493798
98221bc2-5357-49af-b712-bac28b666456,-11.184967073917086
9b4a1f38-1c26-4c17-9b2a-0b170ef91600,-11.177841170525255
abb60b95-ef7d-43e0-9597-0d37728ef62f,-11.180085645660297
8a483937-a0ec-446b-bd4b-f51fa7238f45,-11.182992560725506
7846b10a-30fe-4e13-bf74-102aec21e825,-11.18416965491438
704e7b56-854d-4864-a704-911b11e3e204,-10.389151698707954
0861245a-bdef-40a4-b865-d89ef2384dc8,-11.180649828011054
427c937f-eb65-45a4-943d-052d2604564e,-11.183841553295103
882c4988-1779-4812-90ff-a2ce759f261c,-11.172648300342209
6b7e470f-84ed-40c4-abee-e13947e274d0,-11.178441667953306
c8cfb730-389b-4152-af33-53b65a5f6211,-11.188615711975796
b9073f06-0815-4947-91b2-bde9c8bb909e,-11.179317770464817
efd574d3-f9a7-4938-b7ac-da16dc34fa30,-11.185863502100885
b0b3a9fb-9bf4-4749-bc7c-9c2baa222787,-11.17032504933048
eca5cc98-048b-447e-94cb-2e4d0867c371,-11.177597707147031
79c0535d-57ec-4b48-9f75-f21f1fe3248b,-11.185501684827004
c1488e05-4032-48fe-956d-b121b42a3ebc,-11.184203505106485
e69282df-c007-4a95-8090-da680ece59ff,-11.182829992651907
96080076-ca45-41b1-8a07-9f26f7029fcf,-11.18054467255122
25855b8a-ea04-431b-b3b7-cdaa52fe2e87,-11.176521694160408
e4acecc5-6403-41c5-928a-2d9de7f33fc4,-11.183714657855912
5fdcccd7-e434-42c6-aff7-b4b63d9ec958,-11.182363421631392
7c8a4d19-2c75-4b94-a8a7-45daa0b532e6,-11.17821819243966
131ab78b-84f0-44ed-8d87-51ee65c9eb34,-11.175923869341572
42b80a5f-9154-4344-bb2e-d80c24248fc3,-11.1797646978527
56a9e300-fefa-49e2-a08d-9d5642b29550,-11.182988132243398
3dc69c4c-c070-4fe9-93e1-b804455467a0,-11.18549224425919
b9d288fe-59b8-4ef9-87ed-af97d4b1241f,-11.183959029535927
78f84ad6-fd88-45ed-a094-6c513e473132,-11.186849112602422
08c4ae2d-e451-46dc-9557-1deec93f0d4b,-11.180411181451772
a1383fd9-52f7-440f-b22a-d493d536c3c0,-11.17703849638239
0ea49af2-6e0a-4466-850f-da8bcac450e4,-11.186747682166205
df7d7f04-3204-42f3-9a53-c28ecb1d43ec,-11.179319704490885
c6543bae-483f-41c3-b333-244591f65b9d,-11.187176767484392
9beb72dd-baa8-4ae8-81de-9bec46c292ce,-11.178946759164026
b411410a-4cce-40f4-80d8-d26da2d645c6,-11.18690986423686
0dc02a88-f6d0-44c8-a1e2-5019b282e2f0,-11.177495003716048
06c37abf-9098-48da-8cb7-299990f7b98f,-11.18754962019517
f716a6f5-a077-4d04-849f-b6365a95e271,-10.388489653963632
057810f4-29eb-4f1c-8c4f-ba9c31273847,-11.178724692147496
ccc1b3fa-4476-4c03-9858-f3dc71f35171,-11.180531869676646
66aa9c57-a8d5-4db7-ba4c-ba8d4daca18f,-11.1824859408147
12a12a4d-35bf-4443-9a41-4bdc39e079ab,-11.18452827905099
d5b7d4e0-840f-4da9-894a-9d5f27968c08,-11.177767539853283
6ed1929d-5b50-4db0-8d24-06dd51ea820f,-11.177589243318488
36b27fbb-c88f-4c39-88b8-83bc76c8b553,-11.174407449030197
772728d6-eab6-42ec-8509-dea0295807f4,-11.186827185315794
2fd8eb14-4446-4144-96d8-986b8308cf6d,-11.17824188132596
b685aa1f-16ec-4a37-b493-35854d056bb1,-11.186731682278554
6437c7ff-1c83-4316-aa26-3b6cf9ab6ad1,-11.178919744119254
bfee0c34-2d8f-41b0-addf-3ec456ee65fb,-11.185374207180148
2d21e743-a46b-47fa-bbe5-6cbb09d0ed90,-11.181467903176893
de2dd5be-0984-4dae-8b67-c5adab827d0b,-11.181795537173471
6f2687de-e403-4c58-b4e8-a78adb6c9721,-11.175721009809228
07b924d9-9567-4120-932c-296d7052c56c,-11.168344931355056
a03ee3bf-f226-45e2-a8d3-543d65e88773,-11.180298593366086
55a71551-07ef-46c0-9c0c-04ef2a3c3eb2,-11.18286685538168
78c2fb53-b6b6-4149-ae97-956f3a437df8,-11.186121415617889
1382c107-f3cd-4816-9450-eab5fc8287a6,-11.179983592316514
f49cb69f-a67f-4158-8a09-7ea62057270c,-11.177959902542389
6e6588ea-4580-47b3-bd42-af09968fdd16,-11.18596616857148
dae452a3-4216-49ff-ba6d-767518a805bc,-11.180984765918067
42e19d71-c3e5-4052-b180-80b3da20aabe,-11.17256607496969
1d4cf0cc-0960-4382-8e39-75f33e907124,-11.181400840700327
be511189-30ac-490e-9c79-7d23dced3814,-11.178441916952645
78fcf724-fad7-44c1-a5bd-6bf37efd2765,-11.184546031706764
6261b239-d9cc-44d4-82d4-461b8335a309,-11.183624693360384
2865cf88-1c41-4957-bf21-686ff0ebff5b,-11.18014454195542
06324c50-e163-4c4c-97e3-7cc3a31dde11,-11.186302516096958
56bc6368-8129-4557-87c1-38f4052bf6f4,-11.187616242379884
c32670a4-7400-4d34-ad68-7a6f215391f3,-11.182332008545188
4d76f854-dde1-4a07-a1cc-88184f07724e,-11.183192358865432
0924711f-1eae-4a0b-a45e-b940c7f0b079,-11.176220228535524
116b194c-b505-4eed-b162-32e405cffdbf,-11.178206468463806
4a6cd716-879f-4483-9708-b0d63d514191,-11.16922120595788
70156d65-4751-4a28-a611-cfef4e275c91,-11.177196182036466
a2ceaa94-178d-40ac-981d-4e5cf23d5a62,-11.178447429362285
69803950-8ea7-40db-8510-5c0427c32c50,-11.180495180622373
563ae3af-b0d7-4f0e-a49f-7bbae034bff5,-11.174866466639957
6900aaae-59a5-423e-bc50-9d72d3e150da,-11.177973702927549
3d9c4202-20d1-471c-aa2c-b3878afd58d2,-11.179467944659445
63fe4946-43f6-4f26-9d7c-390009b234ec,-11.186226566778108
5386cf4e-6577-41a0-9c2f-670fdbf4c4ac,-11.173358396999651
32bf2604-818f-474b-92fd-8e7c70de9c35,-11.182601676328716
c0435030-7f03-4b2d-9f43-09f21be059f0,-11.188555366629842
61712383-2ede-4d6d-8f61-58857525c47c,-11.189345136160505
1f91928f-baa5-431e-ae4d-ce5ff8ac3c79,-11.181237716317218
7608272d-a982-4432-b6ea-5fb3b96f3789,-11.184791403550474
cae4a790-248f-4d52-ac56-d6e1e51a140a,-11.184926476288847
edc52c74-78d2-4fea-9939-7bcdd234b385,-11.17585058529674
128a526f-b1bc-469a-8668-ad815d955153,-11.180319555062306
f940013a-b409-4975-baba-5f1e2aa3b374,-11.185152031453615
aee15c70-3b09-48c1-a01f-0f79d7979e9c,-11.182585633077194
65450a88-27c8-48dd-ab53-d453eb19e819,-11.18411066287808
b6a7532a-61bd-4e38-9889-62687b2cbeb8,-11.179219335098912
f4d16c20-7516-404d-ac28-cf78737852ba,-11.18594851867271
531ac350-4841-4d02-90d5-8f883be8062d,-11.175895512023803
4bf282e9-40c8-462b-890e-1746b4aeb3f1,-11.18254169834475
439301be-a746-470a-b8d5-5cb9552bc578,-11.18237000003179
cccb39d3-27ff-492f-85cc-de3cb36ee5d9,-11.181705526203164
2437c2de-c3fe-47d2-8e18-5b04ec35ed8a,-11.18265725835645
c573680c-0f98-4f77-b1b4-11c165bd465c,-11.180750768483293
ad93ab54-a52b-435e-9715-fe18e1bbdc9e,-10.390284502636575
e9ab39d4-c85c-4c74-981d-77f15ba32931,-11.185534010562954
20206a38-e80a-483e-8f2c-fb6fd1236372,-11.180745988609557
4a6f475f-08c0-49b6-9b8e-a01994a599e5,-11.181549794015252
1da8370d-c6fa-467a-8470-f08b6e678520,-11.181291314922674
a84f414d-d72b-4c79-9e29-6cbeceff8044,-11.180529716149206
67db1b33-41fe-4975-acdf-b97d0cfd946a,-11.185827354818842
e83bbabe-59f6-4d0d-8a03-fa7db515a15a,-11.18745220103258
ae71709a-9077-4259-aae3-df2c41a03482,-11.184449650749167
bfcd3327-265d-4ae0-860e-0ebbf56c31a2,-11.176506691021782
8ca6c07d-0bd2-4f83-8361-87d0d6643d4e,-11.17485882032264
491c648b-c3d5-47ef-a657-f70061d46376,-11.1725879455052
bf541e2b-e602-4cfa-9903-32581829bbff,-11.186240959209576
595c32cc-9225-4396-b71c-03a1516e52a9,-11.18042166009216
17e40cef-6e6d-4b6d-883c-65335496a03a,-11.179031829131164
a12cb33b-c636-4bee-9a1b-640cfaef70d0,-11.18437619879606
83de384c-f47d-48f0-90ec-c5ff272143b9,-11.175074955336951
36f5a03e-aa36-4fa0-9422-3b9361e20834,-11.179008541781606
29c67ed5-a4a4-4039-a7b9-866910719fe9,-11.187509888770444
bed93f99-4d58-46e2-a28f-0fa46947073f,-11.178131879881496
949f689b-5bfa-4521-a9c0-25c817d835ce,-11.18392730494594
70fdd0b5-2000-4333-b89e-ef6e76c81ba6,-11.185305479585438
45628cf0-08f1-458e-a3f4-8900bdeee6e4,-11.181473371091574
0f5835fe-01a3-478a-ad1a-649a8345845e,-11.178278609799152
6f80e844-c56a-459f-87e8-5be6eb41f1aa,-11.17711404915996
2b7ee821-5807-4994-b6a2-74cada084381,-11.17805162092675
401086a8-53f9-43bf-b12f-25913b98783b,-11.18422548853052
457e9ed9-2646-42e5-960b-ffd9079ec1a4,-11.184441384899092
9cbaee11-f4a4-4b1a-9ed2-384e2ed0f605,-11.174842294656669
bffac7a7-a260-4af0-9cb9-9923a6ef3f51,-11.181933315037732
8f200c6d-81e4-413b-932e-c702891b43f0,-11.179881107557952
75d6af8c-2e6e-4e86-98d8-ead2709fe09f,-11.187480615533817
1a33926a-0294-48e6-94ae-9a8dcdb87c4f,-11.18159341038594
d34258a1-d4df-4814-8666-90e7cddb5fde,-11.173120745552874
7bd73087-5a4e-4019-8782-06adf0cc1577,-11.180490005893772
c7f5fc0b-addf-4b2e-aabf-f0438e552f6a,-11.18027077984911
fcccb718-ed1a-4ebd-af23-0627778e842a,-11.171001148671497
67372ec2-835c-4f1f-ba8e-311f0249dbad,-11.183780315644809
805d1c1b-2bea-4e67-812b-aab941ab70aa,-11.181300905144171
eca6f14e-9ef3-4d37-946d-67fa062b0346,-11.182525288270948
fee88fe2-ae80-4d93-9c9d-385adb6f7d2e,-11.177570890982192
1376ac9b-034e-4dfa-b55d-230afc47dc3d,-11.181336662650946
11b088bf-d998-41e2-80b3-8366afa3de7f,-11.176158347597609
9c61d8fd-da14-40d5-9660-7533f6af0dcc,-11.182816364034885
388f5523-32dc-44fb-8470-b3fd151b6ce4,-11.181847435942194
d0e20118-aa9c-434b-9371-1b8a14fb3bf8,-10.390435350447529
57cb916b-ecc9-43a5-908b-3edc45231624,-11.179115759662624
1e352856-cdd4-46bf-a6fe-ae3376766831,-11.182566522425324
e2feebf1-c2eb-4643-a70a-8fdfd2f6bbcb,-11.179469901780871
3e865915-f825-4f6e-a0be-b4d29458ace7,-11.175558803312182
a00a9a9f-eaf8-46d7-8ea9-6421ff04343e,-11.180104383763831
9b1da025-1774-445a-aa70-2063d4520961,-11.179172313243871
81e1fb4b-27bf-45b2-8d2b-3147cacafb56,-11.17714837717843
999b194e-5905-4910-a549-ce4d37d3edbe,-11.183556669441318
a418e086-fef7-462b-8963-4c73591b486b,-11.180689741143976
5a479724-f5f6-4210-a826-6471f74e830f,-11.1827814708255
ac3202c2-1a93-4280-a8b9-73b26ec2edd5,-11.181406281111675
af27f7e2-9fd1-42aa-9fc4-3b88dc6811d4,-11.184008798059912
6706ded2-9746-4e23-9e03-b2af8eb8664f,-11.18507026603796
b27bd5bc-5708-419b-9e57-62e68472ada2,-11.172831900192223
46851d8b-0a62-4ce8-8083-de97a907b9e9,-11.187344399489309
72ddf2e3-8472-4e54-861c-5f5abbd51db4,-10.389144601562936
81473673-d15a-4a0b-9431-31e5101d54f4,-11.17880090342292
d1f99dd7-95ce-4d56-ba4f-1a3999a8820f,-11.188352315934432
3f2134d1-6b29-4b35-b39b-81110404213c,-11.18556419529439
8d50840d-5fde-49af-9722-96664a1e573e,-11.182944002893224
9e91187a-fc74-4807-934f-0b866e12579a,-11.17074842020176
ed3ac156-3146-4745-af74-88e48ea293ea,-11.182888041540815
daf006d8-1b4a-473f-a4b0-c03ea3044c39,-11.185635818722698
8122c23a-f3b4-457f-9635-1d7dc5f31fa9,-10.387729034140415
792e1f6d-ff0e-4720-881f-0939779bcf25,-11.178491200735706
25f79311-78dc-4845-9407-8aa050b07bc3,-11.180424518864616
5b19651a-47f5-4403-aa33-db1644e90a0a,-11.184424124956896
8ee35522-4a06-43b8-8f18-3b15f11cde2b,-11.183865603950728
91938863-eea1-4cf7-96b0-da3907a710da,-11.174066610449712
fed6095d-f87c-4fea-aa17-39daa6d6212f,-11.177054964453164
a414d09a-a7f0-4b64-baae-3a09ffa62365,-11.179241112949276
bec23de2-e83d-4cf9-81fb-80eae648703b,-11.178814254141226
c2b36593-7891-4045-9105-d2ca52faa530,-11.177267856085352
2e241391-af9c-4ad8-a422-a735aab0b194,-11.17932117063066
029257f4-222c-48da-b6c3-3c4b7e0cb9ef,-11.179391793513734
1c01e496-0398-4dba-9252-06822c805413,-11.180339103181044
382e9210-7e8a-489d-94c4-66fccad2f636,-11.18479972823275
d337ab66-aada-4f42-ad18-f215fc39c285,-11.187217641437655
aed5f01b-7775-4ec7-b279-679c7ec066b9,-11.186847459955723
bd162de8-4c0d-4520-a66e-f5ef7a45d899,-11.182536597575998
1500c9a8-4fdf-483f-82e0-4eac09ce30bc,-11.186988805505395
e578cfa3-6497-4d90-8b4c-ca7907974426,-11.183382008062008
395046a8-9918-4595-8d99-77d37a332fa1,-11.18029844465642
97e7d82a-3764-4582-9702-1c819246855d,-11.180963596772116
d2c31b80-2913-4ce7-878b-0e0e32e25663,-10.388058303489617
8973d74b-72cb-431f-8ffb-5ddd41df6e32,-11.18261532011209
75342cee-8e7d-406d-a99d-589dc0d44f18,-11.174411932289914
de6f3f89-5f7f-45b0-9803-656bbe8a74ab,-11.180333343753086
9146f7c5-f47c-4d2b-ad8d-709acaa0ad40,-11.176511139037324
5d356d09-dd64-4c15-b4a8-6f5fbbf0f6c6,-11.182233710341835
c0d49546-d75d-4f2b-95c8-e3a2126c6e51,-11.181145842946345
d7b728b3-7f2c-4144-9fd1-74b093e241e8,-11.185539865190645
fc90e4b9-4903-44b4-9199-143fd3c7228b,-11.184193745212056
94fcddb1-1ae2-49f8-8e3c-292956e9385d,-11.183690796132082
2ac97bd0-57a8-4b7b-9dbd-3d1a2c32c3f4,-11.183728151740944
b16e11de-e01c-4560-b367-bc51f78bd57d,-11.17310061821642
1843a87b-05b4-4c6f-a74e-e6cea236e207,-11.175973063041212
bd8225be-a8a0-4d54-b5ea-d380f3d1debf,-11.184688635209106
8e2d323a-f431-44cd-a3a5-842d6be005a7,-11.191620340299638
8996d749-9e26-4d16-9df7-552a65972f18,-11.181927241971849
30a7247e-d714-4178-94f9-28f7acfcd4b6,-11.17757803267486
a110d86d-b818-40e7-b7b5-f566022b3a23,-11.17412074141344
eb0f810b-e957-41fd-90e2-451467d0d478,-11.174790466712471
47c20e87-95d8-495a-9ac8-1ff20d673f2b,-11.185511317074717
e070917d-00c2-497c-9f6a-7ba60667fb7b,-11.182020459747315
78f1b8a5-c814-49dc-b0ce-c9774e7c8da1,-11.183016080825778
a9b9f7d2-4935-48fb-b3c3-8de0b20b0d90,-11.1848927082428
d70caa1e-11e7-493c-b915-dcaa31cf6442,-11.181049789655535
9de44bd7-d3d4-4aa4-90f0-4e5ab370fe65,-11.180009395867032
90d5cf1f-d00c-44f1-a623-9564ea19f3c6,-11.177980572131926
911e027f-1f58-45c5-afbb-54477fb74a7e,-11.180510705856488
ed74d479-219f-44ce-87b6-144b989984a2,-11.181721724554642
954edfa6-a257-4a52-b1bf-11811ffa6a55,-11.182688041156148
a588579b-5ca3-446a-b17c-1d90a7f02705,-11.184542621636218
8df135f9-87ce-4b13-9b58-80653f21dffa,-11.178761630713458
43c06917-0bf6-4674-b28e-26c07d58c9db,-11.181963705865154
f4efcef3-7ddf-417a-86ed-9605941d80ff,-11.184568595736469
b3bcd71d-ca17-42cc-976f-286e85d84e72,-11.183753061214071
c6f1f02c-028d-4a49-9b0f-71df4cfc7f86,-11.190020150620372
3ea04e91-3862-4e34-8c99-0c4e53968d9d,-11.18605305060708
eb8757c4-f99b-407e-ba31-6578c2d3c82b,-11.182615163337
3d6d2f07-1fd0-42ef-9954-61214f14f4c9,-11.174547011408768
dec82a44-ce28-4613-ada6-311d68859a4a,-11.181149392626944
e4300b70-dbaf-4d7e-8f89-c7d8743e2a4d,-11.182912341382018
7ee705fa-936b-4715-b976-169096ba5b8c,-11.179457089256736
bac1c433-89d1-4764-8d65-32d0e484f730,-11.182653807034082
80d16c7a-ad0a-496b-892b-1f75b66f00c0,-11.186087153370488
95855668-da78-422a-be27-41f3fefa88b3,-11.175135263468652
3d97cece-c533-4fe2-9280-15b5d029dab9,-11.185340991792687
43579fae-25f4-4463-bb46-b48a0b588fb1,-11.174493076913969
063d0572-436c-4b34-bb59-d2d569e64be8,-11.182023509820834
bf811363-4fd6-4202-b961-76890e79759a,-11.184181441990408
eacb6da7-a599-41b9-a6d4-a4293abc2c9b,-11.180621130737258
625dd734-4c9f-48ce-a4f6-16a9b61899db,-10.39080010004922
89ad8cbd-5563-4b4d-9b13-23864183989b,-11.174680611240976
309e4a03-e337-4d38-bbf4-4da3701bf718,-11.1798917356602
a87e3d23-83f2-41ec-945e-e412cc8af6b9,-11.177176393474044
4fb525d9-cb19-4168-84ac-b06317386272,-11.179957667753149
85ceb908-f59a-4630-bd3f-1b10c936126c,-11.182753495621665
cfb2939f-00dd-4941-a4c3-c3addac29025,-11.18550224210907
acd25bfe-bcea-4b28-a2ed-5be0c469e275,-11.18347357213467
9d56be4d-1a13-4051-9f7c-5546ce75066b,-11.182982806424256
89952e1a-a64e-4ef5-80fb-cf99f00e65ec,-11.182601766846377
e502d56a-f4e3-44f5-8f3a-e7767fb854ff,-11.180604584015164
6fd9e970-2aa9-4cfc-afa4-becdcb66a399,-11.185850458416416
17f414fe-b261-4274-98d0-b808ef443958,-11.169100592360204
a577c777-fcde-4425-a225-0da427cd5afa,-11.17858585971176
808a2dd0-971d-4bba-8407-2fe011977034,-11.179587713197751
fa6a4160-f0f3-42a7-be38-a8a767ba91a5,-11.174429155895435
